READ	147	1073872896	2818572288	134221006	4	0.6975388526916504
WRITE	148	1073872896	2818572320	134221006	4	0.7029938697814941
READ	149	1073872900	0	134221054	4	0.7083368301391602
WRITE	150	1073872900	0	134221054	4	0.7135388851165771
READ	151	1073872908	1677721600	134220794	4	0.7164788246154785
WRITE	152	1073872908	1677721616	134220802	4	0.7212669849395752
READ	153	1073887260	32769	134218768	4	0.726416826248169
WRITE	154	1073887260	32769	134218768	4	0.7316877841949463
READ	155	1073887260	32769	134218768	4	0.7368969917297363
READ	156	1073872896	2818572320	134221194	4	0.7403109073638916
READ	157	1073872900	0	134221230	4	0.7444207668304443
WRITE	158	1073872900	0	134221258	4	0.7495849132537842
READ	159	1073872908	1677721616	134220794	4	0.7550759315490723
WRITE	160	1073872908	1677721600	134220798	4	0.7620258331298828
READ	161	1073887260	32769	134218768	4	0.7658379077911377
WRITE	162	1073887260	32769	134218768	4	0.7700819969177246
READ	163	1073887260	32769	134218768	4	0.7737879753112793
READ	164	1073872904	201326624	134220892	4	0.7779297828674316
WRITE	165	1073872904	201326752	134220892	4	0.7839169502258301
READ	166	1073872928	1792	134220952	4	0.7888109683990479
WRITE	167	1073872928	30464	134220952	4	0.7949237823486328
READ	168	1073872896	2818572320	134220952	4	0.7977697849273682
WRITE	169	1073872896	2818572448	134220952	4	0.8029868602752686
READ	170	1073872900	0	134220952	4	0.8080258369445801
WRITE	171	1073872900	0	134220952	4	0.8124308586120605
READ	172	1073872908	1677721600	134220794	4	0.817903995513916
WRITE	173	1073872908	1677721664	134220798	4	0.8229398727416992
READ	174	1073887260	32769	134218768	4	0.8266358375549316
WRITE	175	1073887260	32769	134218768	4	0.832838773727417
READ	176	1073887260	32769	134218768	4	0.8355228900909424
READ	177	1073872896	2818572448	134221194	4	0.840944766998291
READ	178	1073872900	0	134221194	4	0.8470079898834229
WRITE	179	1073872900	0	134221194	4	0.8528358936309814
READ	180	1073872908	1677721664	134220794	4	0.8578557968139648
WRITE	181	1073872908	1677721600	134220798	4	0.8633217811584473
READ	182	1073887260	32769	134218768	4	0.867156982421875
WRITE	183	1073887260	32769	134218768	4	0.8711628913879395
READ	184	1073887260	32769	134218768	4	0.8760488033294678
READ	185	1073872896	2818572448	134221194	4	0.8790087699890137
READ	186	1073872900	0	134221194	4	0.8820779323577881
WRITE	187	1073872900	0	134221194	4	0.8872778415679932
READ	188	1073872908	1677721600	134220794	4	0.889880895614624
WRITE	189	1073872908	1677721616	134220798	4	0.8963987827301025
READ	190	1073887260	32769	134218768	4	0.9014449119567871
WRITE	191	1073887260	32769	134218768	4	0.9072299003601074
READ	192	1073887260	32769	134218768	4	0.9110598564147949
READ	193	1073872896	2818572448	134221194	4	0.9167418479919434
READ	194	1073872900	0	134221194	4	0.9209179878234863
WRITE	195	1073872900	0	134221194	4	0.9264359474182129
READ	196	1073872908	1677721616	134220794	4	0.9299237728118896
WRITE	197	1073872908	1677721680	134220798	4	0.9337949752807617
READ	198	1073759244	0	134225518	4	0.9389729499816895
WRITE	199	1073759244	0	134225518	4	0.9446308612823486
READ	200	1073759248	0	134224912	4	0.9505717754364014
WRITE	201	1073759248	0	134224912	4	0.9561009407043457
READ	202	1073759244	0	134224912	4	0.9610979557037354
WRITE	203	1073759244	12	134224912	4	0.9669277667999268
READ	204	1073759252	0	134224912	4	0.9707229137420654
WRITE	205	1073759252	0	134224912	4	0.9750669002532959
READ	206	1073887240	9502735	134224516	4	0.9801027774810791
READ	207	1073887240	9502735	134224516	4	0.9839649200439453
READ	208	1073887240	9502735	134224516	4	0.9891788959503174
READ	209	1073887240	9502735	134224516	4	0.9934699535369873
READ	210	1073887240	9502735	134224516	4	0.9987998008728027
WRITE	211	1073759240	3333	134225128	4	1.0048208236694336
READ	212	1073759248	0	134225540	4	1.009692907333374
WRITE	213	1073759248	0	134225540	4	1.0147209167480469
READ	214	1073759252	0	134225540	4	1.0201919078826904
WRITE	215	1073759252	0	134225540	4	1.0251209735870361
READ	216	1073759244	12	134225540	4	1.028404951095581
WRITE	217	1073759244	8204	134225540	4	1.0328168869018555
READ	218	1073759244	8204	134225518	4	1.037665843963623
WRITE	219	1073759244	12	134225518	4	1.0439808368682861
READ	220	1073759248	0	134225518	4	1.0479369163513184
WRITE	221	1073759248	0	134225518	4	1.0529608726501465
READ	222	1073759244	12	134225518	4	1.0556519031524658
WRITE	223	1073759244	12	134225518	4	1.0610427856445312
READ	224	1073759252	0	134225518	4	1.0650298595428467
WRITE	225	1073759252	0	134225518	4	1.0701119899749756
READ	226	1073887240	9502735	134224516	4	1.0737628936767578
READ	227	1073887240	9502735	134224516	4	1.0788087844848633
READ	228	1073887240	9502735	134224516	4	1.0814027786254883
READ	229	1073887240	9502735	134224516	4	1.0846498012542725
READ	230	1073887240	9502735	134224516	4	1.089033842086792
WRITE	231	1073759240	3333	134225484	4	1.0956599712371826
READ	232	1073759248	0	134225540	4	1.0991699695587158
WRITE	233	1073759248	0	134225540	4	1.1028268337249756
READ	234	1073759252	0	134225540	4	1.1069819927215576
WRITE	235	1073759252	0	134225540	4	1.1109228134155273
READ	236	1073759244	12	134225540	4	1.113656997680664
WRITE	237	1073759244	8204	134225540	4	1.1184918880462646
READ	238	1073887260	32769	134218768	4	1.1291358470916748
WRITE	239	1073887260	32769	134218768	4	1.1352288722991943
READ	240	1073887260	32769	134218768	4	1.1397778987884521
READ	241	1073887260	32769	134218768	4	1.1451687812805176
WRITE	242	1073887260	32769	134218768	4	1.1502938270568848
READ	243	1073887260	32769	134218768	4	1.155059814453125
READ	244	1073872904	201326752	134220892	4	1.1603598594665527
WRITE	245	1073872904	201328800	134220892	4	1.1658039093017578
READ	246	1073872896	2818572448	134221008	4	1.1707677841186523
WRITE	247	1073872896	2818572448	134221008	4	1.1751279830932617
READ	248	1073872908	1677721680	134220794	4	1.1800768375396729
WRITE	249	1073872908	1677721680	134220798	4	1.186478853225708
WRITE	250	1073872936	32	134226812	4	1.1926889419555664
READ	251	1073872896	2818572448	134219174	4	1.1979498863220215
WRITE	252	1073872896	2818573472	134219174	4	1.2021758556365967
READ	253	1073887260	32769	134218768	4	1.2059519290924072
WRITE	254	1073887260	32769	134218768	4	1.2109789848327637
READ	255	1073887260	32769	134218768	4	1.2134809494018555
READ	256	1073872896	2818573472	134221194	4	1.218808889389038
READ	257	1073872900	0	134221194	4	1.2234268188476562
WRITE	258	1073872900	0	134221194	4	1.228545904159546
READ	259	1073872908	1677721680	134220794	4	1.2310609817504883
WRITE	260	1073872908	1677721680	134220798	4	1.2352378368377686
READ	261	1073887240	9502735	134224612	4	1.2398788928985596
READ	262	1073887240	9502735	134224612	4	1.2449369430541992
READ	263	1073887240	9502735	134224612	4	1.2500689029693604
READ	264	1073887240	9502735	134224612	4	1.2540898323059082
READ	265	1073888256	7	134224612	4	1.2585067749023438
READ	266	1073887240	9502735	134224516	4	1.2617499828338623
READ	267	1073887268	268566536	134219324	4	1.2671608924865723
WRITE	268	1073887268	268566536	134219324	4	1.2716648578643799
READ	269	1073887268	268566536	134219324	4	1.2757329940795898
READ	270	1073887256	0	134219324	4	1.2793428897857666
WRITE	271	1073887256	8	134219324	4	1.2840847969055176
READ	272	1073887256	8	134219324	4	1.2878179550170898
WRITE	273	1073887256	0	134219324	4	1.2915809154510498
READ	274	1073744896	0	134224830	4	1.2941088676452637
WRITE	275	1073744896	0	134224830	4	1.2993907928466797
WRITE	276	1073744940	4294967295	134224830	4	1.3043689727783203
WRITE	277	1073744936	31	134224830	4	1.3092727661132812
WRITE	278	1073744916	1	134224830	4	1.3132929801940918
READ	279	1073744928	0	134224882	4	1.3183178901672363
WRITE	280	1073744928	0	134224882	4	1.3226728439331055
READ	281	1073744928	0	134224882	4	1.3262009620666504
WRITE	282	1073744928	1	134224882	4	1.331756830215454
READ	283	1073744896	0	134224896	4	1.3345088958740234
WRITE	284	1073744896	1	134224896	4	1.338843822479248
READ	285	1073744928	1	134224882	4	1.3428068161010742
WRITE	286	1073744928	1	134224882	4	1.3473007678985596
READ	287	1073744928	1	134224882	4	1.3508968353271484
WRITE	288	1073744928	17	134224882	4	1.3547489643096924
READ	289	1073744896	1	134224896	4	1.3594708442687988
WRITE	290	1073744896	1	134224896	4	1.3644249439239502
READ	291	1073744932	29491	134219436	4	1.3685338497161865
WRITE	292	1073744952	30491	134219436	4	1.3727998733520508
READ	293	1073744908	0	134219436	4	1.375971794128418
WRITE	294	1073744908	4	134219436	4	1.381300926208496
READ	295	1073744932	46445	134226164	4	1.3853418827056885
READ	296	1073744932	50293	134226164	4	1.3893358707427979
READ	297	1073744932	53201	134226152	4	1.3922457695007324
READ	298	1073744932	57511	134226152	4	1.3976399898529053
READ	299	1073744932	61374	134226152	4	1.4014267921447754
READ	300	1073744932	65158	134226152	4	1.405301809310913
READ	301	1073744932	68905	134226152	4	1.4087049961090088
READ	302	1073744932	72539	134226152	4	1.4127659797668457
READ	303	1073744932	76358	134226152	4	1.4165818691253662
READ	304	1073744932	80275	134226152	4	1.4203898906707764
READ	305	1073744932	84267	134226152	4	1.4242968559265137
READ	306	1073744932	88005	134226152	4	1.4267878532409668
READ	307	1073744932	91901	134226152	4	1.4311459064483643
READ	308	1073744932	94910	134226152	4	1.434980869293213
READ	309	1073744932	98644	134226152	4	1.4385149478912354
READ	310	1073744932	102203	134226152	4	1.4423418045043945
READ	311	1073744932	106537	134226152	4	1.4467358589172363
READ	312	1073744932	110290	134226152	4	1.4502208232879639
READ	313	1073744932	114086	134226152	4	1.4545238018035889
READ	314	1073744932	117945	134226152	4	1.4568328857421875
READ	315	1073744932	120780	134226152	4	1.460838794708252
READ	316	1073744932	124482	134226152	4	1.4645187854766846
READ	317	1073744932	128305	134226152	4	1.4683148860931396
READ	318	1073744932	133007	134226152	4	1.4729218482971191
READ	319	1073744932	138202	134226152	4	1.4780428409576416
READ	320	1073744932	143293	134226152	4	1.4833378791809082
READ	321	1073744932	147079	134226152	4	1.4867079257965088
READ	322	1073744932	151887	134226152	4	1.4919219017028809
READ	323	1073744932	156655	134226152	4	1.4966659545898438
READ	324	1073744932	160520	134226152	4	1.500438928604126
READ	325	1073744932	164269	134226152	4	1.503868818283081
READ	326	1073744932	169045	134226152	4	1.508903980255127
READ	327	1073744932	174421	134226152	4	1.513124942779541
READ	328	1073744932	178142	134226152	4	1.5172879695892334
READ	329	1073744932	181016	134226152	4	1.5212829113006592
READ	330	1073744932	186003	134226152	4	1.5247509479522705
READ	331	1073744932	188587	134226152	4	1.5273289680480957
READ	332	1073744932	192419	134226152	4	1.531559944152832
READ	333	1073744932	196456	134226152	4	1.5362467765808105
READ	334	1073744932	200076	134226152	4	1.5399589538574219
READ	335	1073744932	204918	134226152	4	1.545501947402954
READ	336	1073744932	209186	134226152	4	1.548980951309204
READ	337	1073744932	212835	134226152	4	1.5528209209442139
READ	338	1073744932	219088	134226152	4	1.5593199729919434
READ	339	1073744932	223184	134226152	4	1.5620789527893066
READ	340	1073744932	227093	134226152	4	1.5660789012908936
READ	341	1073744932	230946	134226152	4	1.5710318088531494
READ	342	1073744932	236039	134226152	4	1.5760478973388672
READ	343	1073744932	240306	134226152	4	1.579805850982666
READ	344	1073744932	243035	134226152	4	1.5830609798431396
READ	345	1073744932	246672	134226152	4	1.5867929458618164
READ	346	1073744932	251676	134226152	4	1.591761827468872
READ	347	1073744932	257057	134226152	4	1.5958869457244873
READ	348	1073744932	260867	134226152	4	1.5995879173278809
READ	349	1073744932	263424	134226152	4	1.6038868427276611
READ	350	1073744932	268639	134226152	4	1.60872483253479
READ	351	1073744932	273721	134226152	4	1.6136078834533691
READ	352	1073744932	278551	134226152	4	1.6185939311981201
READ	353	1073744932	283479	134226152	4	1.6224229335784912
READ	354	1073744932	286152	134226152	4	1.6249699592590332
READ	355	1073744932	289644	134226152	4	1.6285099983215332
READ	356	1073744932	292271	134226152	4	1.6311218738555908
READ	357	1073744932	296173	134226152	4	1.6361758708953857
READ	358	1073744932	301132	134226152	4	1.6415767669677734
READ	359	1073759232	248	134221404	4	1.6486258506774902
READ	360	1073759232	248	134221420	4	1.6541569232940674
READ	361	1073759236	49	134221420	4	1.6582767963409424
READ	362	1073759232	192	134221420	4	1.6617588996887207
READ	363	1073759232	192	134221404	4	1.6669399738311768
READ	364	1073759232	192	134221430	4	1.6694798469543457
READ	365	1073759232	192	134221404	4	1.6738457679748535
READ	366	1073759232	192	134221404	4	1.6764709949493408
READ	367	1073759232	192	134221404	4	1.6802418231964111
READ	368	1073759232	192	134221404	4	1.684283971786499
READ	369	1073759232	192	134221404	4	1.6894099712371826
READ	370	1073759232	192	134221404	4	1.6943418979644775
READ	371	1073759232	192	134221404	4	1.6986348628997803
READ	372	1073759232	192	134221404	4	1.7017459869384766
READ	373	1073759232	240	134221404	4	1.705887794494629
READ	374	1073759232	240	134221404	4	1.7100489139556885
READ	375	1073759236	49	134221940	4	1.713993787765503
WRITE	376	1073872920	32	134218424	4	1.7189278602600098
READ	377	1073744932	383987	134226152	4	1.723214864730835
READ	378	1073744932	386962	134226152	4	1.7274348735809326
READ	379	1073744932	392782	134226152	4	1.7320799827575684
READ	380	1073744932	397861	134226152	4	1.7372939586639404
READ	381	1073744932	402678	134226152	4	1.743311882019043
READ	382	1073744932	407052	134226152	4	1.746001958847046
READ	383	1073744932	409969	134226152	4	1.7500708103179932
READ	384	1073744932	413765	134226152	4	1.7528719902038574
READ	385	1073744932	416272	134226152	4	1.7563629150390625
READ	386	1073744932	421272	134226152	4	1.7601268291473389
READ	387	1073744932	425182	134226152	4	1.7651119232177734
READ	388	1073744932	430065	134226152	4	1.7700319290161133
READ	389	1073744932	434978	134226152	4	1.7740237712860107
READ	390	1073744932	439153	134226152	4	1.7780468463897705
READ	391	1073744932	441682	134226152	4	1.7807538509368896
READ	392	1073744932	445710	134226152	4	1.7844197750091553
READ	393	1073744932	449525	134226152	4	1.7893269062042236
READ	394	1073744932	453324	134226152	4	1.7922139167785645
READ	395	1073744932	455983	134226152	4	1.7962279319763184
READ	396	1073744932	459926	134226152	4	1.798940896987915
READ	397	1073744932	464149	134226152	4	1.8029828071594238
READ	398	1073744932	468030	134226152	4	1.8082208633422852
READ	399	1073744932	473618	134226152	4	1.8125348091125488
READ	400	1073744932	476273	134226152	4	1.815241813659668
READ	401	1073744932	480273	134226152	4	1.8196439743041992
READ	402	1073744932	484682	134226152	4	1.8235838413238525
READ	403	1073744932	488784	134226152	4	1.829075813293457
READ	404	1073744932	492735	134226152	4	1.831399917602539
READ	405	1073744932	498147	134226152	4	1.8373298645019531
READ	406	1073744932	503131	134226152	4	1.8433148860931396
READ	407	1073744932	506848	134226152	4	1.8465688228607178
READ	408	1073744932	511592	134226152	4	1.8517827987670898
READ	409	1073744932	515278	134226152	4	1.8553979396820068
READ	410	1073744932	518893	134226152	4	1.8576679229736328
READ	411	1073744932	521326	134226152	4	1.8616108894348145
READ	412	1073744932	525338	134226152	4	1.8652009963989258
READ	413	1073744932	529801	134226152	4	1.8698229789733887
READ	414	1073744932	535137	134226152	4	1.8745489120483398
READ	415	1073744932	538105	134226152	4	1.8772869110107422
READ	416	1073744932	541174	134226152	4	1.8815059661865234
READ	417	1073744932	545441	134226152	4	1.884267807006836
READ	418	1073744932	549179	134226152	4	1.888523817062378
READ	419	1073744932	553604	134226152	4	1.8935508728027344
READ	420	1073744932	558684	134226152	4	1.8989949226379395
READ	421	1073744932	562835	134226152	4	1.9025688171386719
READ	422	1073744932	566466	134226152	4	1.9056439399719238
READ	423	1073744932	569494	134226152	4	1.9083998203277588
READ	424	1073744932	572122	134226152	4	1.9111759662628174
READ	425	1073744932	574934	134226152	4	1.915092945098877
READ	426	1073744932	578914	134226152	4	1.9191439151763916
READ	427	1073744932	582880	134226152	4	1.9228239059448242
READ	428	1073744932	586522	134226152	4	1.9262919425964355
READ	429	1073744932	590137	134226152	4	1.9290118217468262
READ	430	1073744932	594078	134226152	4	1.9341809749603271
READ	431	1073744932	599119	134226152	4	1.9391119480133057
READ	432	1073744932	602914	134226152	4	1.9429059028625488
READ	433	1073744932	606655	134226152	4	1.94681978225708
READ	434	1073744932	610409	134226152	4	1.9503657817840576
READ	435	1073744932	615473	134226152	4	1.9556608200073242
READ	436	1073744932	619152	134226152	4	1.9589519500732422
READ	437	1073744932	623898	134226152	4	1.9631149768829346
READ	438	1073744932	626662	134226152	4	1.9667739868164062
READ	439	1073744932	630275	134226152	4	1.9705538749694824
READ	440	1073744932	634207	134226152	4	1.9740657806396484
READ	441	1073759232	248	134221404	4	1.9781899452209473
READ	442	1073759232	248	134221404	4	1.9833459854125977
READ	443	1073759236	48	134221404	4	1.9873688220977783
READ	444	1073759232	192	134221404	4	1.9908208847045898
READ	445	1073759232	192	134221404	4	1.9936399459838867
READ	446	1073759232	192	134221404	4	1.9971778392791748
READ	447	1073759232	192	134221404	4	2.0010199546813965
READ	448	1073759232	240	134221404	4	2.0060927867889404
READ	449	1073759236	48	134221936	4	2.011380910873413
WRITE	450	1073872936	32	134218428	4	2.016540765762329
READ	451	1073744932	680344	134226152	4	2.019810914993286
READ	452	1073744932	684687	134226152	4	2.0244898796081543
READ	453	1073744932	689702	134226152	4	2.030056953430176
READ	454	1073744932	693709	134226152	4	2.03288197517395
READ	455	1073744932	696759	134226152	4	2.0358657836914062
READ	456	1073744932	699657	134226152	4	2.039634943008423
READ	457	1073744932	704533	134226152	4	2.0446488857269287
READ	458	1073744932	709816	134226152	4	2.049027919769287
READ	459	1073744932	714196	134226152	4	2.054795980453491
READ	460	1073744932	718973	134226152	4	2.058119773864746
READ	461	1073744932	723173	134226152	4	2.0635159015655518
READ	462	1073744932	726951	134226152	4	2.067135810852051
READ	463	1073744932	732061	134226152	4	2.0724167823791504
READ	464	1073744932	735814	134226152	4	2.0763049125671387
READ	465	1073744932	739975	134226152	4	2.079925775527954
READ	466	1073744932	744967	134226152	4	2.085075855255127
READ	467	1073744932	750001	134226152	4	2.0889949798583984
READ	468	1073744932	753958	134226152	4	2.093167781829834
READ	469	1073744932	758352	134226152	4	2.0986239910125732
READ	470	1073744932	763361	134226152	4	2.1033759117126465
READ	471	1073744932	768382	134226152	4	2.108933925628662
READ	472	1073744932	774525	134226152	4	2.113693952560425
READ	473	1073744932	777533	134226152	4	2.1167497634887695
READ	474	1073744932	780700	134226152	4	2.121142864227295
READ	475	1073744932	784614	134226152	4	2.1235978603363037
READ	476	1073744932	788782	134226152	4	2.1286377906799316
READ	477	1073744932	793895	134226152	4	2.132997989654541
READ	478	1073744932	796789	134226152	4	2.1360387802124023
READ	479	1073744932	799829	134226152	4	2.138741970062256
READ	480	1073744932	802691	134226152	4	2.1416289806365967
READ	481	1073744932	805561	134226152	4	2.1456449031829834
READ	482	1073744932	810676	134226152	4	2.150467872619629
READ	483	1073744932	814278	134226152	4	2.154665946960449
READ	484	1073744932	819464	134226152	4	2.1587839126586914
READ	485	1073744932	824297	134226152	4	2.1638967990875244
READ	486	1073744932	827702	134226152	4	2.1665918827056885
READ	487	1073744932	831611	134226152	4	2.17094087600708
READ	488	1073744932	836278	134226152	4	2.176360845565796
READ	489	1073744932	840213	134226152	4	2.1802268028259277
READ	490	1073744932	844026	134226152	4	2.183121919631958
READ	491	1073744932	848626	134226152	4	2.1885428428649902
READ	492	1073744932	853890	134226152	4	2.1943628787994385
READ	493	1073744932	859335	134226152	4	2.198560953140259
READ	494	1073744932	864296	134226152	4	2.2043697834014893
