READ	57106	1073887260	32769	134218768	4	0.7836029529571533
READ	57107	1073872904	201326624	134220892	4	0.788538932800293
WRITE	57108	1073872904	201326752	134220892	4	0.7923779487609863
READ	57109	1073872928	1792	134220952	4	0.7972939014434814
WRITE	57110	1073872928	30464	134220952	4	0.802711009979248
READ	57111	1073872896	2818572320	134220952	4	0.8078498840332031
WRITE	57112	1073872896	2818572448	134220952	4	0.8126170635223389
READ	57113	1073872900	0	134220952	4	0.8174490928649902
WRITE	57114	1073872900	0	134220952	4	0.8212759494781494
READ	57115	1073872908	1677721600	134220794	4	0.8238420486450195
WRITE	57116	1073872908	1677721664	134220798	4	0.8287179470062256
READ	57117	1073887260	32769	134218768	4	0.8328790664672852
WRITE	57118	1073887260	32769	134218768	4	0.8370890617370605
READ	57119	1073887260	32769	134218768	4	0.8421800136566162
READ	57120	1073872896	2818572448	134221194	4	0.847182035446167
READ	57121	1073872900	0	134221194	4	0.8509049415588379
WRITE	57122	1073872900	0	134221194	4	0.8549389839172363
READ	57123	1073872908	1677721664	134220794	4	0.857619047164917
WRITE	57124	1073872908	1677721600	134220798	4	0.8611469268798828
READ	57125	1073887260	32769	134218768	4	0.8648679256439209
WRITE	57126	1073887260	32769	134218768	4	0.8700699806213379
READ	57127	1073887260	32769	134218768	4	0.8735270500183105
READ	57128	1073872896	2818572448	134221194	4	0.8778939247131348
READ	57129	1073872900	0	134221194	4	0.8827610015869141
WRITE	57130	1073872900	0	134221194	4	0.8876810073852539
READ	57131	1073872908	1677721600	134220794	4	0.8903329372406006
WRITE	57132	1073872908	1677721616	134220798	4	0.8957040309906006
READ	57133	1073887260	32769	134218768	4	0.90053391456604
WRITE	57134	1073887260	32769	134218768	4	0.9057600498199463
READ	57135	1073887260	32769	134218768	4	0.908282995223999
READ	57136	1073872896	2818572448	134221194	4	0.913316011428833
READ	57137	1073872900	0	134221194	4	0.9183969497680664
WRITE	57138	1073872900	0	134221194	4	0.923569917678833
READ	57139	1073872908	1677721616	134220794	4	0.9276978969573975
WRITE	57140	1073872908	1677721680	134220798	4	0.933013916015625
READ	57141	1073759244	0	134225518	4	0.9377250671386719
WRITE	57142	1073759244	0	134225518	4	0.9443080425262451
READ	57143	1073759248	0	134224912	4	0.9479649066925049
WRITE	57144	1073759248	0	134224912	4	0.9526698589324951
READ	57145	1073759244	0	134224912	4	0.955712080001831
WRITE	57146	1073759244	12	134224912	4	0.9609029293060303
READ	57147	1073759252	0	134224912	4	0.9665870666503906
WRITE	57148	1073759252	0	134224912	4	0.9708330631256104
READ	57149	1073887240	9502735	134224516	4	0.9759268760681152
READ	57150	1073887240	9502735	134224516	4	0.9816398620605469
READ	57151	1073887240	9502735	134224516	4	0.9841740131378174
READ	57152	1073887240	9502735	134224516	4	0.990199089050293
READ	57153	1073887240	9502735	134224516	4	0.9940299987792969
WRITE	57154	1073759240	3333	134225128	4	1.0003008842468262
READ	57155	1073759248	0	134225540	4	1.0039780139923096
WRITE	57156	1073759248	0	134225540	4	1.010077953338623
READ	57157	1073759252	0	134225540	4	1.0134549140930176
WRITE	57158	1073759252	0	134225540	4	1.0185589790344238
READ	57159	1073759244	12	134225540	4	1.0222339630126953
WRITE	57160	1073759244	8204	134225540	4	1.0271320343017578
READ	57161	1073759244	8204	134225518	4	1.0320079326629639
WRITE	57162	1073759244	12	134225518	4	1.0370090007781982
READ	57163	1073759248	0	134225518	4	1.0410850048065186
WRITE	57164	1073759248	0	134225518	4	1.046241044998169
READ	57165	1073759244	12	134225518	4	1.0505340099334717
WRITE	57166	1073759244	12	134225518	4	1.0556190013885498
READ	57167	1073759252	0	134225518	4	1.0609300136566162
WRITE	57168	1073759252	0	134225518	4	1.0663230419158936
READ	57169	1073887240	9502735	134224516	4	1.069040060043335
READ	57170	1073887240	9502735	134224516	4	1.0734190940856934
READ	57171	1073887240	9502735	134224516	4	1.0775179862976074
READ	57172	1073887240	9502735	134224516	4	1.0809829235076904
READ	57173	1073887240	9502735	134224516	4	1.0845019817352295
WRITE	57174	1073759240	3333	134225484	4	1.0895049571990967
READ	57175	1073759248	0	134225540	4	1.09462308883667
WRITE	57176	1073759248	0	134225540	4	1.0995590686798096
READ	57177	1073759252	0	134225540	4	1.1034278869628906
WRITE	57178	1073759252	0	134225540	4	1.1077880859375
READ	57179	1073759244	12	134225540	4	1.1129720211029053
WRITE	57180	1073759244	8204	134225540	4	1.1174330711364746
READ	57181	1073887260	32769	134218768	4	1.1247270107269287
WRITE	57182	1073887260	32769	134218768	4	1.1299328804016113
READ	57183	1073887260	32769	134218768	4	1.1339480876922607
READ	57184	1073887260	32769	134218768	4	1.1389930248260498
WRITE	57185	1073887260	32769	134218768	4	1.1448979377746582
READ	57186	1073887260	32769	134218768	4	1.1488978862762451
READ	57187	1073872904	201326752	134220892	4	1.1514558792114258
WRITE	57188	1073872904	201328800	134220892	4	1.1566438674926758
READ	57189	1073872896	2818572448	134221008	4	1.161755084991455
WRITE	57190	1073872896	2818572448	134221008	4	1.1670119762420654
READ	57191	1073872908	1677721680	134220794	4	1.1721680164337158
WRITE	57192	1073872908	1677721680	134220798	4	1.1761090755462646
WRITE	57193	1073872936	32	134226812	4	1.1810848712921143
READ	57194	1073872896	2818572448	134219174	4	1.1866240501403809
WRITE	57195	1073872896	2818573472	134219174	4	1.1904048919677734
READ	57196	1073887260	32769	134218768	4	1.1934020519256592
WRITE	57197	1073887260	32769	134218768	4	1.1980199813842773
READ	57198	1073887260	32769	134218768	4	1.2029120922088623
READ	57199	1073872896	2818573472	134221194	4	1.2070269584655762
READ	57200	1073872900	0	134221194	4	1.2118968963623047
WRITE	57201	1073872900	0	134221194	4	1.2171399593353271
READ	57202	1073872908	1677721680	134220794	4	1.2207860946655273
WRITE	57203	1073872908	1677721680	134220798	4	1.2257590293884277
READ	57204	1073887240	9502735	134224612	4	1.2306220531463623
READ	57205	1073887240	9502735	134224612	4	1.2357900142669678
READ	57206	1073887240	9502735	134224612	4	1.2393519878387451
READ	57207	1073887240	9502735	134224612	4	1.2445120811462402
READ	57208	1073888256	7	134224612	4	1.2496099472045898
READ	57209	1073887240	9502735	134224516	4	1.2547409534454346
READ	57210	1073887268	268566536	134219324	4	1.2581899166107178
WRITE	57211	1073887268	268566536	134219324	4	1.2643280029296875
READ	57212	1073887268	268566536	134219324	4	1.269144058227539
READ	57213	1073887256	0	134219324	4	1.273993968963623
WRITE	57214	1073887256	8	134219324	4	1.279991865158081
READ	57215	1073887256	8	134219324	4	1.2850029468536377
WRITE	57216	1073887256	0	134219324	4	1.291166067123413
READ	57217	1073744896	0	134224830	4	1.2946150302886963
WRITE	57218	1073744896	0	134224830	4	1.29960298538208
WRITE	57219	1073744940	4294967295	134224830	4	1.3044970035552979
WRITE	57220	1073744936	31	134224830	4	1.3094868659973145
WRITE	57221	1073744916	1	134224830	4	1.314728021621704
READ	57222	1073744928	0	134224882	4	1.3196649551391602
WRITE	57223	1073744928	0	134224882	4	1.3231148719787598
READ	57224	1073744928	0	134224882	4	1.326996088027954
WRITE	57225	1073744928	1	134224882	4	1.3306119441986084
READ	57226	1073744896	0	134224896	4	1.3341960906982422
WRITE	57227	1073744896	1	134224896	4	1.340480089187622
READ	57228	1073744928	1	134224882	4	1.3458080291748047
WRITE	57229	1073744928	1	134224882	4	1.3506920337677002
READ	57230	1073744928	1	134224882	4	1.3556139469146729
WRITE	57231	1073744928	17	134224882	4	1.3606460094451904
READ	57232	1073744896	1	134224896	4	1.3654370307922363
WRITE	57233	1073744896	1	134224896	4	1.3702900409698486
READ	57234	1073744932	34738	134219436	4	1.3751509189605713
WRITE	57235	1073744952	35738	134219436	4	1.3810460567474365
READ	57236	1073744908	0	134219436	4	1.3859639167785645
WRITE	57237	1073744908	4	134219436	4	1.390960931777954
READ	57238	1073744932	54260	134226164	4	1.3947250843048096
READ	57239	1073744932	58093	134226164	4	1.398771047592163
READ	57240	1073744932	63329	134226152	4	1.4028160572052002
READ	57241	1073744932	66030	134226152	4	1.4057319164276123
READ	57242	1073744932	69990	134226152	4	1.4105679988861084
READ	57243	1073744932	73762	134226152	4	1.4136419296264648
READ	57244	1073744932	78287	134226152	4	1.4192030429840088
READ	57245	1073744932	83578	134226152	4	1.4244298934936523
READ	57246	1073744932	88814	134226152	4	1.4298169612884521
READ	57247	1073744932	92896	134226152	4	1.4334180355072021
READ	57248	1073744932	97964	134226152	4	1.439060926437378
READ	57249	1073744932	102078	134226152	4	1.442903995513916
READ	57250	1073744932	107434	134226152	4	1.4473960399627686
READ	57251	1073744932	112748	134226152	4	1.4523999691009521
READ	57252	1073744932	116816	134226152	4	1.4563000202178955
READ	57253	1073744932	120697	134226152	4	1.4614789485931396
READ	57254	1073744932	124423	134226152	4	1.4655399322509766
READ	57255	1073744932	128387	134226152	4	1.4682559967041016
READ	57256	1073744932	132945	134226152	4	1.4736919403076172
READ	57257	1073744932	138074	134226152	4	1.4787659645080566
READ	57258	1073744932	143587	134226152	4	1.4844319820404053
READ	57259	1073744932	147515	134226152	4	1.4876148700714111
READ	57260	1073744932	152053	134226152	4	1.4916720390319824
READ	57261	1073744932	156174	134226152	4	1.4971659183502197
READ	57262	1073744932	159836	134226152	4	1.5007500648498535
READ	57263	1073744932	163929	134226152	4	1.5047919750213623
READ	57264	1073744932	169035	134226152	4	1.5105769634246826
READ	57265	1073744932	174163	134226152	4	1.5151150226593018
READ	57266	1073744932	178148	134226152	4	1.518531084060669
READ	57267	1073744932	182020	134226152	4	1.5221059322357178
READ	57268	1073744932	186293	134226152	4	1.5267460346221924
READ	57269	1073744932	191193	134226152	4	1.5319318771362305
READ	57270	1073744932	195141	134226152	4	1.5347950458526611
READ	57271	1073744932	199515	134226152	4	1.5395898818969727
READ	57272	1073744932	202546	134226152	4	1.5433540344238281
READ	57273	1073744932	206569	134226152	4	1.5461618900299072
READ	57274	1073744932	210685	134226152	4	1.5505540370941162
READ	57275	1073744932	213739	134226152	4	1.5542919635772705
READ	57276	1073744932	218825	134226152	4	1.5585970878601074
READ	57277	1073744932	224515	134226152	4	1.5652260780334473
READ	57278	1073744932	229660	134226152	4	1.569483995437622
READ	57279	1073744932	233798	134226152	4	1.574570894241333
READ	57280	1073744932	238960	134226152	4	1.5796139240264893
READ	57281	1073744932	244023	134226152	4	1.584718942642212
READ	57282	1073744932	249430	134226152	4	1.5905258655548096
READ	57283	1073744932	253729	134226152	4	1.5941898822784424
READ	57284	1073744932	257358	134226152	4	1.597764015197754
READ	57285	1073744932	262154	134226152	4	1.6018168926239014
READ	57286	1073744932	264893	134226152	4	1.6055898666381836
READ	57287	1073744932	270439	134226152	4	1.611387014389038
READ	57288	1073744932	274336	134226152	4	1.6154229640960693
READ	57289	1073744932	278621	134226152	4	1.619243860244751
READ	57290	1073744932	284930	134226152	4	1.6253139972686768
READ	57291	1073744932	289847	134226152	4	1.629554033279419
READ	57292	1073744932	294006	134226152	4	1.6345710754394531
READ	57293	1073744932	299106	134226152	4	1.63987398147583
READ	57294	1073744932	304249	134226152	4	1.6452009677886963
READ	57295	1073744932	308125	134226152	4	1.6479620933532715
READ	57296	1073759232	248	134221404	4	1.6526880264282227
READ	57297	1073759232	248	134221420	4	1.6563270092010498
READ	57298	1073759236	49	134221420	4	1.659393072128296
READ	57299	1073759232	192	134221420	4	1.663064956665039
READ	57300	1073759232	192	134221404	4	1.6682050228118896
READ	57301	1073759232	192	134221430	4	1.6719369888305664
READ	57302	1073759232	192	134221404	4	1.6766998767852783
READ	57303	1073759232	192	134221404	4	1.6798200607299805
READ	57304	1073759232	192	134221404	4	1.6854610443115234
READ	57305	1073759232	192	134221404	4	1.6891670227050781
READ	57306	1073759232	192	134221404	4	1.694019079208374
READ	57307	1073759232	192	134221404	4	1.6966938972473145
READ	57308	1073759232	192	134221404	4	1.7018349170684814
READ	57309	1073759232	240	134221404	4	1.7072820663452148
READ	57310	1073759236	49	134221940	4	1.71071195602417
WRITE	57311	1073872920	32	134218424	4	1.7168779373168945
READ	57312	1073744932	381368	134226152	4	1.7220568656921387
READ	57313	1073744932	386517	134226152	4	1.7266349792480469
READ	57314	1073744932	389265	134226152	4	1.7286889553070068
READ	57315	1073744932	391801	134226152	4	1.7318170070648193
READ	57316	1073744932	396554	134226152	4	1.7368559837341309
READ	57317	1073744932	399565	134226152	4	1.7405900955200195
READ	57318	1073744932	403415	134226152	4	1.744385004043579
READ	57319	1073744932	407432	134226152	4	1.7481110095977783
READ	57320	1073744932	411153	134226152	4	1.751546859741211
READ	57321	1073744932	415938	134226152	4	1.756511926651001
READ	57322	1073744932	420762	134226152	4	1.761228084564209
READ	57323	1073744932	425565	134226152	4	1.7664899826049805
READ	57324	1073744932	431022	134226152	4	1.7704839706420898
READ	57325	1073744932	433622	134226152	4	1.7740728855133057
READ	57326	1073744932	438377	134226152	4	1.7786929607391357
READ	57327	1073744932	443072	134226152	4	1.7835049629211426
READ	57328	1073744932	448077	134226152	4	1.7884418964385986
READ	57329	1073744932	452673	134226152	4	1.7931370735168457
READ	57330	1073744932	456410	134226152	4	1.7970120906829834
READ	57331	1073744932	461808	134226152	4	1.8015949726104736
READ	57332	1073744932	465946	134226152	4	1.806614875793457
READ	57333	1073744932	470932	134226152	4	1.811495065689087
READ	57334	1073744932	474579	134226152	4	1.8150460720062256
READ	57335	1073744932	479371	134226152	4	1.819854974746704
READ	57336	1073744932	484316	134226152	4	1.8251450061798096
READ	57337	1073744932	489356	134226152	4	1.82881498336792
READ	57338	1073744932	493169	134226152	4	1.8339059352874756
READ	57339	1073744932	497092	134226152	4	1.837662935256958
READ	57340	1073744932	502303	134226152	4	1.842911958694458
READ	57341	1073744932	507606	134226152	4	1.8490309715270996
READ	57342	1073744932	513113	134226152	4	1.8527369499206543
READ	57343	1073744932	517085	134226152	4	1.8569490909576416
READ	57344	1073744932	521350	134226152	4	1.8622169494628906
READ	57345	1073744932	526883	134226152	4	1.8665170669555664
READ	57346	1073744932	531014	134226152	4	1.8706390857696533
READ	57347	1073744932	535436	134226152	4	1.8752880096435547
READ	57348	1073744932	539641	134226152	4	1.8802309036254883
READ	57349	1073744932	543279	134226152	4	1.8836910724639893
READ	57350	1073744932	548300	134226152	4	1.8889939785003662
READ	57351	1073744932	553551	134226152	4	1.8930349349975586
READ	57352	1073744932	556185	134226152	4	1.8972890377044678
READ	57353	1073744932	561680	134226152	4	1.9024999141693115
READ	57354	1073744932	565560	134226152	4	1.9053990840911865
READ	57355	1073744932	569667	134226152	4	1.9103620052337646
READ	57356	1073744932	574708	134226152	4	1.9151320457458496
READ	57357	1073744932	577839	134226152	4	1.9182770252227783
READ	57358	1073744932	582717	134226152	4	1.9225900173187256
READ	57359	1073744932	586852	134226152	4	1.9273760318756104
READ	57360	1073744932	590441	134226152	4	1.9313499927520752
READ	57361	1073744932	594690	134226152	4	1.9354660511016846
READ	57362	1073744932	599822	134226152	4	1.940674066543579
READ	57363	1073744932	603554	134226152	4	1.944838047027588
READ	57364	1073744932	607549	134226152	4	1.9484639167785645
READ	57365	1073744932	612867	134226152	4	1.952625036239624
READ	57366	1073744932	617139	134226152	4	1.9565038681030273
READ	57367	1073744932	620857	134226152	4	1.9614510536193848
READ	57368	1073744932	625848	134226152	4	1.9653799533843994
READ	57369	1073744932	629630	134226152	4	1.9693219661712646
READ	57370	1073744932	633313	134226152	4	1.973797082901001
READ	57371	1073759232	248	134221404	4	1.9791409969329834
READ	57372	1073759232	248	134221404	4	1.983875036239624
READ	57373	1073759236	49	134221404	4	1.9884769916534424
READ	57374	1073759232	192	134221404	4	1.9911210536956787
READ	57375	1073759232	192	134221404	4	1.9954888820648193
READ	57376	1073759232	192	134221404	4	2.0008580684661865
READ	57377	1073759232	224	134221404	4	2.0033788681030273
READ	57378	1073759232	240	134221404	4	2.006103038787842
READ	57379	1073759236	49	134221936	4	2.01139497756958
WRITE	57380	1073872920	32	134218408	4	2.016402006149292
READ	57381	1073744932	679429	134226152	4	2.0191540718078613
READ	57382	1073744932	682258	134226152	4	2.0221550464630127
READ	57383	1073744932	687247	134226152	4	2.0269949436187744
READ	57384	1073744932	691367	134226152	4	2.0320990085601807
READ	57385	1073744932	696522	134226152	4	2.0361549854278564
READ	57386	1073744932	700757	134226152	4	2.0400800704956055
READ	57387	1073744932	704581	134226152	4	2.0439789295196533
READ	57388	1073744932	708522	134226152	4	2.0499730110168457
READ	57389	1073744932	714646	134226152	4	2.0544610023498535
READ	57390	1073744932	718822	134226152	4	2.059364080429077
READ	57391	1073744932	723685	134226152	4	2.06459903717041
READ	57392	1073744932	729197	134226152	4	2.068948984146118
READ	57393	1073744932	732113	134226152	4	2.072679042816162
READ	57394	1073744932	735804	134226152	4	2.0766360759735107
READ	57395	1073744932	739657	134226152	4	2.079521894454956
READ	57396	1073744932	743644	134226152	4	2.0832059383392334
READ	57397	1073744932	747579	134226152	4	2.0882740020751953
READ	57398	1073744932	752790	134226152	4	2.0931990146636963
READ	57399	1073744932	757614	134226152	4	2.0976829528808594
READ	57400	1073744932	760319	134226152	4	2.1000430583953857
READ	57401	1073744932	764458	134226152	4	2.105475902557373
READ	57402	1073744932	768790	134226152	4	2.1084470748901367
READ	57403	1073744932	772673	134226152	4	2.1132969856262207
READ	57404	1073744932	777415	134226152	4	2.117966890335083
READ	57405	1073744932	782523	134226152	4	2.122983932495117
READ	57406	1073744932	787570	134226152	4	2.1271159648895264
READ	57407	1073744932	791524	134226152	4	2.1322250366210938
READ	57408	1073744932	796816	134226152	4	2.1374709606170654
READ	57409	1073744932	801908	134226152	4	2.1426539421081543
READ	57410	1073744932	805760	134226152	4	2.145660877227783
READ	57411	1073744932	808730	134226152	4	2.149916887283325
READ	57412	1073744932	812743	134226152	4	2.1522440910339355
READ	57413	1073744932	816887	134226152	4	2.1576008796691895
READ	57414	1073744932	820805	134226152	4	2.1608240604400635
READ	57415	1073744932	823928	134226152	4	2.163667917251587
READ	57416	1073744932	826637	134226152	4	2.166780948638916
READ	57417	1073744932	830859	134226152	4	2.1706929206848145
READ	57418	1073744932	835032	134226152	4	2.174862861633301
READ	57419	1073744932	839166	134226152	4	2.1801350116729736
READ	57420	1073744932	844331	134226152	4	2.1850130558013916
READ	57421	1073744932	850602	134226152	4	2.191509962081909
